x0.563970 y0.246851 z-9.636524
x-0.126424 y-0.237266 z-9.560782
x0.210268 y0.106995 z-9.773903
x0.121903 y0.355019 z-9.773088
x0.052958 y-0.060432 z-9.902535
x-0.209271 y0.013109 z-9.677564
x0.029453 y0.265426 z-9.543414
x-0.124382 y-0.068458 z-9.675212
x0.211701 y-0.228270 z-9.662638
x-0.113346 y-0.063754 z-9.910405
x0.383522 y-0.222595 z-9.772365
x-0.133375 y0.095647 z-9.554449
x0.206183 y-0.230621 z-9.545042
x-0.118864 y-0.066106 z-9.792808
x0.452468 y0.192855 z-9.642919
x-0.386611 y0.005083 z-9.450240
x-0.129900 y-0.070810 z-9.557615
x-0.118864 y-0.066106 z-9.792808
x-0.124382 y-0.068458 z-9.675212
x-0.120907 y-0.234914 z-9.678378
x-0.390086 y0.171540 z-9.447074
x-0.127857 y0.097999 z-9.672046
x0.034361 y-0.236296 z-9.435315
x-0.290685 y-0.071780 z-9.683082
x-0.036017 y-0.316481 z-9.676025
x-0.135418 y-0.073162 z-9.440019
x0.023936 y0.263074 z-9.425817
x-0.045010 y-0.152377 z-9.555264
x-1.394248 y0.988592 z-9.713656
x0.208225 y-0.061813 z-9.659472
x-0.209271 y0.013109 z-9.677564
x0.029453 y0.265426 z-9.543414
x-0.209271 y0.013109 z-9.677564
x-0.296203 y-0.074132 z-9.565486
x0.126811 y-0.146702 z-9.664990
x-0.296203 y-0.074132 z-9.565486
x-0.211314 y-0.155699 z-9.563134
x-0.211314 y-0.155699 z-9.563134
x-0.223782 y0.174862 z-9.439204
x-0.131332 y0.264455 z-9.668880
x-0.060954 y0.344641 z-9.428169
x-0.051961 y0.180536 z-9.548931
x-0.133375 y0.095647 z-9.554449
31C 32 67 66 00
x-0.384568 y0.173892 z-9.564671
x-0.051961 y0.180536 z-9.548931
x0.043964 y0.103673 z-9.781773
x-0.131332 y0.264455 z-9.668880
x0.287597 y-0.145732 z-9.539524
x-0.124382 y-0.068458 z-9.675212
x-0.045010 y-0.152377 z-9.555264
x-0.050528 y-0.154729 z-9.437667
x0.130286 y-0.313159 z-9.668156
x0.108825 y0.181507 z-9.423466
x-0.124382 y-0.068458 z-9.675212
x0.027411 y0.096617 z-9.428983
x0.056433 y-0.226888 z-9.905702
x-0.294161 y0.094676 z-9.679915
x-0.216832 y-0.158051 z-9.445537
x-0.039492 y-0.150025 z-9.672860
x-0.220307 y0.008406 z-9.442370
x0.036404 y-0.067487 z-9.549746
x0.286164 y0.189533 z-9.650789
x0.546351 y-0.052816 z-9.761329
x0.115775 y-0.151406 z-9.429796
x-0.047053 y-0.321185 z-9.440833
x-0.120907 y-0.234914 z-9.678378
x0.117818 y0.017402 z-9.544228
x0.038447 y0.101321 z-9.664176
x0.030886 y-0.069839 z-9.432149
x-0.381093 y0.007435 z-9.567838
x0.112300 y0.015050 z-9.426630
x0.123336 y0.019754 z-9.661824
x-0.039492 y-0.150025 z-9.672860
x0.056433 y-0.226888 z-9.905702
x-0.292728 y-0.240588 z-9.568652
x-0.049918 y0.349345 z-9.663363
x0.036404 y-0.067487 z-9.549746
x0.200665 y-0.232973 z-9.427444
x-0.122949 y-0.403723 z-9.563949
x-0.131942 y-0.239618 z-9.443185
x-0.054003 y0.011728 z-9.434501
x-0.045010 y-0.152377 z-9.555264
x-0.042968 y0.016432 z-9.669694
x0.036404 y-0.067487 z-9.549746
x-0.299679 y0.092325 z-9.562319
x-0.294161 y0.094676 z-9.679915
x-0.205796 y-0.153347 z-9.680730
x-0.124382 y-0.068458 z-9.675212
x0.041922 y-0.065135 z-9.667342
x0.045397 y-0.231592 z-9.670507
x-0.046443 y0.182888 z-9.666528
x0.193714 y0.099940 z-9.421113
x0.208225 y-0.061813 z-9.659472
x0.030886 y-0.069839 z-9.432149
x-0.220307 y0.008406 z-9.442370
x-0.214789 y0.010757 z-9.559967
x-0.129900 y-0.070810 z-9.557615
x-0.048486 y0.014080 z-9.552097
31C 32 77 56 00
x0.115775 y-0.151406 z-9.429796
x-0.211314 y-0.155699 z-9.563134
x-0.050528 y-0.154729 z-9.437667
x-0.216832 y-0.158051 z-9.445537
x-0.211314 y-0.155699 z-9.563134
x0.041922 y-0.065135 z-9.667342
x0.043354 y-0.400400 z-9.556079
x0.121293 y-0.149054 z-9.547394
x-0.115389 y-0.232562 z-9.795974
x0.217219 y-0.225918 z-9.780234
x-0.129900 y-0.070810 z-9.557615
x0.202708 y-0.064165 z-9.541876
x0.117818 y0.017402 z-9.544228
x-0.209271 y0.013109 z-9.677564
x-0.203753 y0.015461 z-9.795160
x-0.046443 y0.182888 z-9.666528
x-0.129900 y-0.070810 z-9.557615
x-0.297636 y0.261133 z-9.676749
x-0.375575 y0.009787 z-9.685433
x-0.054003 y0.011728 z-9.434501
x-0.050528 y-0.154729 z-9.437667
x0.038447 y0.101321 z-9.664176
x0.125379 y0.188562 z-9.776256
x-0.127857 y0.097999 z-9.672046
x0.208225 y-0.061813 z-9.659472
x0.206183 y-0.230621 z-9.545042
x0.126811 y-0.146702 z-9.664990
x-0.138893 y0.093295 z-9.436852
x-0.054003 y0.011728 z-9.434501
x-0.133375 y0.095647 z-9.554449
x-0.138893 y0.093295 z-9.436852
x-0.370057 y0.012139 z-9.803030
x-0.290685 y-0.071780 z-9.683082
x-0.290685 y-0.071780 z-9.683082
x-0.296203 y-0.074132 z-9.565486
x-0.118864 y-0.066106 z-9.792808
x0.211701 y-0.228270 z-9.662638
x-0.214789 y0.010757 z-9.559967
x-0.366582 y-0.154318 z-9.806195
x0.041922 y-0.065135 z-9.667342
x-0.209271 y0.013109 z-9.677564
x-0.375575 y0.009787 z-9.685433
x-0.205796 y-0.153347 z-9.680730
x-0.040925 y0.185240 z-9.784124
x-0.041535 y-0.318833 z-9.558431
x0.126811 y-0.146702 z-9.664990
x0.123336 y0.019754 z-9.661824
x-0.133375 y0.095647 z-9.554449
x0.050915 y-0.229240 z-9.788104
x0.126811 y-0.146702 z-9.664990
x-0.111913 y-0.399019 z-9.799140
x0.200665 y-0.232973 z-9.427444
x0.197190 y-0.066517 z-9.424278
x0.459418 y-0.140058 z-9.649251
x0.302108 y-0.307485 z-9.777883
x0.041312 y-0.569209 z-9.441648
31C 30 87 48 00
x0.202708 y-0.064165 z-9.541876
x0.287597 y-0.145732 z-9.539524
x0.030886 y-0.069839 z-9.432149
x-0.057479 y0.178184 z-9.431334
x0.441432 y0.188151 z-9.407725
x0.209658 y-0.397078 z-9.548207
x0.369011 y-0.060843 z-9.534007
x0.193714 y0.099940 z-9.421113
x0.277171 y0.353637 z-9.530026
x0.032929 y0.098969 z-9.546579
x0.291072 y-0.312189 z-9.542690
x-0.051961 y0.180536 z-9.548931
x-0.051961 y0.180536 z-9.548931
x-0.051961 y0.180536 z-9.548931
x0.029453 y0.265426 z-9.543414
x0.110868 y0.350315 z-9.537896
x-0.221740 y0.343670 z-9.553635
x-0.055436 y0.346993 z-9.545766
x0.034971 y0.267778 z-9.661011
x-0.133375 y0.095647 z-9.554449
x-0.136850 y0.262103 z-9.551283
x-0.209271 y0.013109 z-9.677564
x-0.203753 y0.015461 z-9.795160
x-0.458422 y0.260162 z-9.802216
x-0.049918 y0.349345 z-9.663363
x0.367579 y0.274422 z-9.645270
x-0.211314 y-0.155699 z-9.563134
x-0.131942 y-0.239618 z-9.443185
x0.029453 y0.265426 z-9.543414
x-0.299679 y0.092325 z-9.562319
x-0.456989 y-0.075102 z-9.690952
x-0.308672 y0.256429 z-9.441556
x-0.296203 y-0.074132 z-9.565486
x0.112300 y0.015050 z-9.426630
x0.284122 y0.020724 z-9.536359
x0.039879 y-0.233944 z-9.552912
x0.126811 y-0.146702 z-9.664990
x0.213133 y-0.563534 z-9.551374
x0.112300 y0.015050 z-9.426630
x0.034361 y-0.236296 z-9.435315
x-0.111913 y-0.399019 z-9.799140
x0.045397 y-0.231592 z-9.670507
x0.115775 y-0.151406 z-9.429796
x-0.381093 y0.007435 z-9.567838
x0.108825 y0.181507 z-9.423466
x0.278604 y0.018373 z-9.418761
x-0.045010 y-0.152377 z-9.555264
x0.029453 y0.265426 z-9.543414
x-0.205796 y-0.153347 z-9.680730
x0.206183 y-0.230621 z-9.545042
x0.123336 y0.019754 z-9.661824
x0.132329 y-0.144351 z-9.782586
x0.117818 y0.017402 z-9.544228
x0.029453 y0.265426 z-9.543414
x-0.042968 y0.016432 z-9.669694
31C 30 97 38 00
x-0.125814 y0.266807 z-9.786476
x-0.209271 y0.013109 z-9.677564
x0.289640 y0.023076 z-9.653955
x-0.200278 y-0.150995 z-9.798326
x-0.044400 y0.351697 z-9.780959
x0.110868 y0.350315 z-9.537896
x0.128854 y0.022106 z-9.779420
x-0.057479 y0.178184 z-9.431334
x-0.051961 y0.180536 z-9.548931
x0.114343 y0.183859 z-9.541062
x-0.138893 y0.093295 z-9.436852
x-0.057479 y0.178184 z-9.431334
x0.121293 y-0.149054 z-9.547394
x-0.136850 y0.262103 z-9.551283
x-0.135418 y-0.073162 z-9.440019
x0.114343 y0.183859 z-9.541062
x-0.126424 y-0.237266 z-9.560782
x0.209658 y-0.397078 z-9.548207
x0.114343 y0.183859 z-9.541062
x0.119861 y0.186211 z-9.658659
x0.794068 y0.035395 z-9.747941
x0.112300 y0.015050 z-9.426630
x0.121293 y-0.149054 z-9.547394
x-0.045010 y-0.152377 z-9.555264
x0.289640 y0.023076 z-9.653955
x0.204750 y0.104643 z-9.656307
x-0.292728 y-0.240588 z-9.568652
x0.356543 y0.269718 z-9.410077
x-0.390086 y0.171540 z-9.447074
x0.457376 y-0.308866 z-9.534820
x0.197800 y0.437556 z-9.649974
x-0.372100 y-0.156670 z-9.688601
x0.529797 y-0.059872 z-9.408540
x-0.222350 y-0.160403 z-9.327940
x0.114343 y0.183859 z-9.541062
x-0.214789 y0.010757 z-9.559967
x-0.129900 y-0.070810 z-9.557615
x0.533272 y-0.226329 z-9.411706
x-0.285167 y-0.069428 z-9.800678
x0.284122 y0.020724 z-9.536359
x-0.445953 y-0.070399 z-9.926145
x0.119861 y0.186211 z-9.658659
x0.443475 y0.356960 z-9.522157
x-0.135418 y-0.073162 z-9.440019
x0.444907 y0.021695 z-9.410892
x-0.296203 y-0.074132 z-9.565486
x0.286164 y0.189533 z-9.650789
x0.039879 y-0.233944 z-9.552912
x-0.294161 y0.094676 z-9.679915
x0.106782 y0.012698 z-9.309034
x0.048872 y-0.398048 z-9.673674
x0.027411 y0.096617 z-9.428983
x-0.042968 y0.016432 z-9.669694
x-0.223782 y0.174862 z-9.439204
x1.058552 y-1.212749 z-9.524689
x0.036404 y-0.067487 z-9.549746
x0.108825 y0.181507 z-9.423466
31C 30 A7 28 00
x-0.045010 y-0.152377 z-9.555264
x-0.135418 y-0.073162 z-9.440019
x0.126811 y-0.146702 z-9.664990
x-0.048486 y0.014080 z-9.552097
x-0.303154 y0.258781 z-9.559153
x0.045397 y-0.231592 z-9.670507
x0.023936 y0.263074 z-9.425817
x-0.209271 y0.013109 z-9.677564
x0.110868 y0.350315 z-9.537896
x-0.131942 y-0.239618 z-9.443185
x0.052958 y-0.060432 z-9.902535
x-0.041535 y-0.318833 z-9.558431
x0.032929 y0.098969 z-9.546579
x0.112300 y0.015050 z-9.426630
x0.115775 y-0.151406 z-9.429796
x-0.042968 y0.016432 z-9.669694
x0.039879 y-0.233944 z-9.552912
x-0.045010 y-0.152377 z-9.555264
x-0.298246 y-0.242940 z-9.451055
x-0.201711 y0.184270 z-9.909591
x-0.299679 y0.092325 z-9.562319
x0.286164 y0.189533 z-9.650789
x-0.046443 y0.182888 z-9.666528
x0.117818 y0.017402 z-9.544228
x0.117818 y0.017402 z-9.544228
x-0.211314 y-0.155699 z-9.563134
x0.197190 y-0.066517 z-9.424278
x-0.209271 y0.013109 z-9.677564
x-0.048486 y0.014080 z-9.552097
x-0.294161 y0.094676 z-9.679915
x-0.111303 y0.105054 z-10.024835
x-0.210704 y0.348374 z-9.788828
x-0.296203 y-0.074132 z-9.565486
x0.123336 y0.019754 z-9.661824
x0.027411 y0.096617 z-9.428983
x0.285554 y-0.314540 z-9.425093
x-0.136850 y0.262103 z-9.551283
x-0.303154 y0.258781 z-9.559153
x0.038447 y0.101321 z-9.664176
x-0.297636 y0.261133 z-9.676749
x0.123336 y0.019754 z-9.661824
x0.038447 y0.101321 z-9.664176
x-0.384568 y0.173892 z-9.564671
x0.282079 y-0.148084 z-9.421926
x0.121293 y-0.149054 z-9.547394
x0.027411 y0.096617 z-9.428983
x-0.136850 y0.262103 z-9.551283
x-0.120907 y-0.234914 z-9.678378
x0.117818 y0.017402 z-9.544228
x-0.216832 y-0.158051 z-9.445537
x0.121293 y-0.149054 z-9.547394
x-0.131942 y-0.239618 z-9.443185
x-0.039492 y-0.150025 z-9.672860
x0.034971 y0.267778 z-9.661011
x-0.209271 y0.013109 z-9.677564
31C 30 B7 18 00
x0.119861 y0.186211 z-9.658659
x-0.133375 y0.095647 z-9.554449
x-0.135418 y-0.073162 z-9.440019
x-0.220307 y0.008406 z-9.442370
x-0.102310 y-0.059050 z-10.145598
x0.284122 y0.020724 z-9.536359
x-0.207229 y0.181918 z-9.791994
x0.190849 y0.770469 z-9.643641
x-0.142368 y0.259751 z-9.433686
x-0.129900 y-0.070810 z-9.557615
x-0.223782 y0.174862 z-9.439204
x-0.045010 y-0.152377 z-9.555264
x0.124769 y-0.315511 z-9.550560
x0.036404 y-0.067487 z-9.549746
x0.296590 y-0.309837 z-9.660286
x0.028843 y-0.238648 z-9.317719
x-0.126424 y-0.237266 z-9.560782
x0.023936 y0.263074 z-9.425817
x-0.054003 y0.011728 z-9.434501
x0.032929 y0.098969 z-9.546579
x-0.207229 y0.181918 z-9.791994
x0.215176 y-0.394726 z-9.665804
x0.199232 y0.102292 z-9.538711
x-0.045010 y-0.152377 z-9.555264
x0.030886 y-0.069839 z-9.432149
x0.121293 y-0.149054 z-9.547394
x0.202708 y-0.064165 z-9.541876
x-0.218264 y0.177214 z-9.556801
x-0.214789 y0.010757 z-9.559967
x0.114343 y0.183859 z-9.541062
x0.047440 y-0.062784 z-9.784938
x-0.113346 y-0.063754 z-9.910405
x0.117818 y0.017402 z-9.544228
x-0.127857 y0.097999 z-9.672046
x0.032929 y0.098969 z-9.546579
x0.030886 y-0.069839 z-9.432149
x0.030886 y-0.069839 z-9.432149
x-0.129900 y-0.070810 z-9.557615
x-0.042968 y0.016432 z-9.669694
x-0.057479 y0.178184 z-9.431334
x-0.046443 y0.182888 z-9.666528
x-0.031932 y0.021135 z-9.904887
x-0.046443 y0.182888 z-9.666528
x0.213743 y-0.059461 z-9.777068
x0.277171 y0.353637 z-9.530026
x0.115775 y-0.151406 z-9.429796
x0.124769 y-0.315511 z-9.550560
x0.036404 y-0.067487 z-9.549746
x0.117818 y0.017402 z-9.544228
x-0.030499 y-0.314129 z-9.793622
x0.199232 y0.102292 z-9.538711
x-0.049918 y0.349345 z-9.663363
x-0.037450 y0.018784 z-9.787291
x-0.138893 y0.093295 z-9.436852
x0.117818 y0.017402 z-9.544228
x0.020460 y0.429530 z-9.422650
31C 30 C7 08 00
x0.021893 y0.094265 z-9.311386
x0.202708 y-0.064165 z-9.541876
x-0.142368 y0.259751 z-9.433686
x-0.129900 y-0.070810 z-9.557615
x-0.218264 y0.177214 z-9.556801
x-0.126424 y-0.237266 z-9.560782
x0.121293 y-0.149054 z-9.547394
x0.121293 y-0.149054 z-9.547394
x-0.216832 y-0.158051 z-9.445537
x-0.218264 y0.177214 z-9.556801
x0.032929 y0.098969 z-9.546579
x-0.127857 y0.097999 z-9.672046
x-0.041535 y-0.318833 z-9.558431
x0.041922 y-0.065135 z-9.667342
x-0.118864 y-0.066106 z-9.792808
x-0.211314 y-0.155699 z-9.563134
x-0.220307 y0.008406 z-9.442370
x0.132329 y-0.144351 z-9.782586
x0.126811 y-0.146702 z-9.664990
x-0.054003 y0.011728 z-9.434501
x-0.290685 y-0.071780 z-9.683082
x0.123336 y0.019754 z-9.661824
x-0.054003 y0.011728 z-9.434501
x-0.050528 y-0.154729 z-9.437667
x-0.054003 y0.011728 z-9.434501
x0.112300 y0.015050 z-9.426630
x-0.039492 y-0.150025 z-9.672860
x0.045397 y-0.231592 z-9.670507
x0.204750 y0.104643 z-9.656307
x-0.131332 y0.264455 z-9.668880
x-0.040925 y0.185240 z-9.784124
x-0.305196 y0.089973 z-9.444722
x0.132329 y-0.144351 z-9.782586
x0.036404 y-0.067487 z-9.549746
x0.293115 y-0.143380 z-9.657120
x0.126811 y-0.146702 z-9.664990
x-0.042968 y0.016432 z-9.669694
x0.041922 y-0.065135 z-9.667342
x-0.290685 y-0.071780 z-9.683082
x-0.039492 y-0.150025 z-9.672860
x-0.129900 y-0.070810 z-9.557615
x0.132329 y-0.144351 z-9.782586
x-0.138893 y0.093295 z-9.436852
x-0.129900 y-0.070810 z-9.557615
x-0.136850 y0.262103 z-9.551283
x0.206183 y-0.230621 z-9.545042
x-0.290685 y-0.071780 z-9.683082
x-0.218264 y0.177214 z-9.556801
x-0.129900 y-0.070810 z-9.557615
x0.036404 y-0.067487 z-9.549746
x-0.305196 y0.089973 z-9.444722
x-0.290685 y-0.071780 z-9.683082
x-0.138893 y0.093295 z-9.436852
x0.108825 y0.181507 z-9.423466
x-0.048486 y0.014080 z-9.552097
x0.036404 y-0.067487 z-9.549746
x0.047440 y-0.062784 z-9.784938
31C 30 D7 F8 00
x0.032929 y0.098969 z-9.546579
x-0.135418 y-0.073162 z-9.440019
x-0.220307 y0.008406 z-9.442370
x-0.036017 y-0.316481 z-9.676025
x-0.039492 y-0.150025 z-9.672860
x0.295158 y0.025428 z-9.771551
x-0.290685 y-0.071780 z-9.683082
x0.284122 y0.020724 z-9.536359
x-0.124382 y-0.068458 z-9.675212
x0.034971 y0.267778 z-9.661011
x0.045397 y-0.231592 z-9.670507
x0.199232 y0.102292 z-9.538711
x-0.050528 y-0.154729 z-9.437667
x-0.051961 y0.180536 z-9.548931
x-0.120907 y-0.234914 z-9.678378
x0.050915 y-0.229240 z-9.788104
x0.029453 y0.265426 z-9.543414
x0.372486 y-0.227299 z-9.537172
x0.045397 y-0.231592 z-9.670507
x-0.127857 y0.097999 z-9.672046
x0.029453 y0.265426 z-9.543414
x-0.220307 y0.008406 z-9.442370
x-0.127857 y0.097999 z-9.672046
x-0.297636 y0.261133 z-9.676749
x-0.046443 y0.182888 z-9.666528
x-0.209271 y0.013109 z-9.677564
x-0.133375 y0.095647 z-9.554449
x0.362061 y0.272070 z-9.527675
x0.287597 y-0.145732 z-9.539524
x0.199232 y0.102292 z-9.538711
x-0.124382 y-0.068458 z-9.675212
x-0.042968 y0.016432 z-9.669694
x-0.218264 y0.177214 z-9.556801
x-0.048486 y0.014080 z-9.552097
x-0.046443 y0.182888 z-9.666528
x-0.223782 y0.174862 z-9.439204
x0.278604 y0.018373 z-9.418761
x0.045397 y-0.231592 z-9.670507
x0.039879 y-0.233944 z-9.552912
x0.112300 y0.015050 z-9.426630
x0.197190 y-0.066517 z-9.424278
x0.041922 y-0.065135 z-9.667342
x-0.039492 y-0.150025 z-9.672860
x-0.127857 y0.097999 z-9.672046
x-0.298246 y-0.242940 z-9.451055
x-0.534106 y-1.165787 z-9.362676
x0.552266 y1.797020 z-10.667276
x1.673893 y0.122785 z-8.997496
x1.218913 y1.475045 z-10.524531
x0.285078 y-1.876371 z-10.517473
x0.653788 y1.436855 z-9.136984
x-0.788852 y-0.635432 z-11.250462
x1.321867 y0.779615 z-8.882976
x0.228254 y-0.221214 z-10.015428
x0.667688 y0.771029 z-9.149648
31C 30 E7 E8 00
x0.600175 y0.020314 z-9.167829
x-0.695104 y0.176654 z-10.050797
x1.772471 y0.718804 z-9.570463
x-0.848939 y-0.157229 z-10.182595
x0.785075 y0.199500 z-9.627179
x-0.100267 y0.109758 z-10.260029
x-0.047875 y0.518153 z-9.777792
x1.598607 y0.544321 z-9.346305
x-0.913799 y-0.235063 z-10.540902
x1.359882 y0.292005 z-9.480456
x-0.549439 y-0.164696 z-9.461276
x-0.223172 y0.678935 z-9.664900
x0.689760 y0.780437 z-9.620033
x-0.610214 y0.095087 z-10.048445
x1.345371 y0.453757 z-9.242096
x-0.024981 y-0.311778 z-9.911220
x0.515896 y0.605954 z-9.395876
x0.130286 y-0.313159 z-9.668156
x-0.283735 y-0.404693 z-9.689414
x1.029318 y0.454168 z-9.610626
x-0.550871 y0.170569 z-9.572542
x0.197800 y0.437556 z-9.649974
x-0.046443 y0.182888 z-9.666528
x-0.373532 y0.178595 z-9.799864
x1.114207 y0.372601 z-9.608274
x-0.274132 y-0.064724 z-10.035872
x0.512421 y0.772410 z-9.392710
x-0.124382 y-0.068458 z-9.675212
x-0.372100 y-0.156670 z-9.688601
x0.375962 y-0.393756 z-9.540338
x-0.361064 y-0.151966 z-9.923793
x0.048050 y0.441290 z-10.010633
x-0.216832 y-0.158051 z-9.445537
x0.016985 y0.595987 z-9.419484
x0.199232 y0.102292 z-9.538711
x0.043964 y0.103673 z-9.781773
x0.286164 y0.189533 z-9.650789
x0.039879 y-0.233944 z-9.552912
x0.282079 y-0.148084 z-9.421926
x-0.296203 y-0.074132 z-9.565486
x0.356543 y0.269718 z-9.410077
x0.201275 y0.271100 z-9.653141
x-0.129900 y-0.070810 z-9.557615
x0.107392 y0.516772 z-9.534730
x0.038447 y0.101321 z-9.664176
x0.273696 y0.520094 z-9.526860
x0.378004 y-0.224947 z-9.654768
x0.441432 y0.188151 z-9.407725
x0.126811 y-0.146702 z-9.664990
x0.108825 y0.181507 z-9.423466
x0.195757 y0.268748 z-9.535544
x-0.218264 y0.177214 z-9.556801
x0.121293 y-0.149054 z-9.547394
x-0.131332 y0.264455 z-9.668880
x0.204750 y0.104643 z-9.656307
x0.114343 y0.183859 z-9.541062
31C 30 F7 D8 00
x0.211701 y-0.228270 z-9.662638
x-0.216832 y-0.158051 z-9.445537
x-0.214789 y0.010757 z-9.559967
x0.041922 y-0.065135 z-9.667342
x0.041922 y-0.065135 z-9.667342
x0.287597 y-0.145732 z-9.539524
x0.296590 y-0.309837 z-9.660286
x-0.296203 y-0.074132 z-9.565486
x-0.214789 y0.010757 z-9.559967
x-0.133375 y0.095647 z-9.554449
x-0.135418 y-0.073162 z-9.440019
x-0.202321 y-0.319804 z-9.683896
x-0.223782 y0.174862 z-9.439204
x-0.041535 y-0.318833 z-9.558431
x-0.211314 y-0.155699 z-9.563134
x-0.220307 y0.008406 z-9.442370
x-0.050528 y-0.154729 z-9.437667
x0.360018 y0.103262 z-9.413243
x-0.131942 y-0.239618 z-9.443185
x0.041922 y-0.065135 z-9.667342
x-0.051961 y0.180536 z-9.548931
x-0.037450 y0.018784 z-9.787291
x0.124769 y-0.315511 z-9.550560
x-0.045010 y-0.152377 z-9.555264
x-0.220307 y0.008406 z-9.442370
x-0.375575 y0.009787 z-9.685433
x0.200665 y-0.232973 z-9.427444
x0.125379 y0.188562 z-9.776256
x-0.057479 y0.178184 z-9.431334
x0.280647 y0.187181 z-9.533193
x0.112300 y0.015050 z-9.426630
x0.383522 y-0.222595 z-9.772365
x-0.220307 y0.008406 z-9.442370
x-0.046443 y0.182888 z-9.666528
x-0.140325 y0.428560 z-9.548118
x-0.384568 y0.173892 z-9.564671
x0.029453 y0.265426 z-9.543414
x0.208225 y-0.061813 z-9.659472
x-0.045010 y-0.152377 z-9.555264
x-0.214789 y0.010757 z-9.559967
x0.114343 y0.183859 z-9.541062
x0.200665 y-0.232973 z-9.427444
x0.112300 y0.015050 z-9.426630
x0.039879 y-0.233944 z-9.552912
x-0.037450 y0.018784 z-9.787291
x-0.048486 y0.014080 z-9.552097
x-0.046443 y0.182888 z-9.666528
x-0.060954 y0.344641 z-9.428169
x-0.223782 y0.174862 z-9.439204
x0.036404 y-0.067487 z-9.549746
x-0.218264 y0.177214 z-9.556801
x0.286164 y0.189533 z-9.650789
x-0.133375 y0.095647 z-9.554449
x-0.050528 y-0.154729 z-9.437667
x0.123336 y0.019754 z-9.661824
x-0.218264 y0.177214 z-9.556801
31C 30 07 C8 00
x0.298633 y-0.141028 z-9.774716
x-0.036017 y-0.316481 z-9.676025
x-0.109871 y-0.230210 z-9.913571
x0.112300 y0.015050 z-9.426630
x-0.299679 y0.092325 z-9.562319
x-0.129900 y-0.070810 z-9.557615
x-0.135418 y-0.073162 z-9.440019
x-0.045010 y-0.152377 z-9.555264
x-0.209271 y0.013109 z-9.677564
x-0.209271 y0.013109 z-9.677564
x-0.218264 y0.177214 z-9.556801
x-0.290685 y-0.071780 z-9.683082
x0.027411 y0.096617 z-9.428983
x-0.129900 y-0.070810 z-9.557615
x-0.057479 y0.178184 z-9.431334
x-0.126424 y-0.237266 z-9.560782
x0.039879 y-0.233944 z-9.552912
x-0.205796 y-0.153347 z-9.680730
x0.284122 y0.020724 z-9.536359
x-0.048486 y0.014080 z-9.552097
x0.039879 y-0.233944 z-9.552912
x0.030886 y-0.069839 z-9.432149
x0.372486 y-0.227299 z-9.537172
x0.043964 y0.103673 z-9.781773
x-0.045010 y-0.152377 z-9.555264
x-0.135418 y-0.073162 z-9.440019
x0.114343 y0.183859 z-9.541062
x0.123336 y0.019754 z-9.661824
x0.201275 y0.271100 z-9.653141
x-0.290685 y-0.071780 z-9.683082
x0.284122 y0.020724 z-9.536359
x0.133762 y-0.479615 z-9.671322
x-0.131942 y-0.239618 z-9.443185
x-0.214789 y0.010757 z-9.559967
x-0.299679 y0.092325 z-9.562319
x-0.133375 y0.095647 z-9.554449
x-0.060954 y0.344641 z-9.428169
x-0.296203 y-0.074132 z-9.565486
x0.027411 y0.096617 z-9.428983
x-0.214789 y0.010757 z-9.559967
x-0.214789 y0.010757 z-9.559967
x-0.133375 y0.095647 z-9.554449
x0.043354 y-0.400400 z-9.556079
x-0.135418 y-0.073162 z-9.440019
x-0.037450 y0.018784 z-9.787291
x0.289640 y0.023076 z-9.653955
x0.121293 y-0.149054 z-9.547394
x-0.296203 y-0.074132 z-9.565486
x-0.303154 y0.258781 z-9.559153
x0.036404 y-0.067487 z-9.549746
x-0.220307 y0.008406 z-9.442370
x0.115775 y-0.151406 z-9.429796
x0.031496 y0.434234 z-9.657845
x0.034971 y0.267778 z-9.661011
x0.034971 y0.267778 z-9.661011
x0.038447 y0.101321 z-9.664176
31C 30 17 B8 00
x-0.200278 y-0.150995 z-9.798326
x0.202708 y-0.064165 z-9.541876
x-0.294161 y0.094676 z-9.679915
x0.130897 y0.190914 z-9.893851
x0.206183 y-0.230621 z-9.545042
x0.204750 y0.104643 z-9.656307
x0.032929 y0.098969 z-9.546579
x-0.125814 y0.266807 z-9.786476
x-0.138893 y0.093295 z-9.436852
x0.045397 y-0.231592 z-9.670507
x-0.129900 y-0.070810 z-9.557615
x-0.050528 y-0.154729 z-9.437667
x0.208225 y-0.061813 z-9.659472
x0.048872 y-0.398048 z-9.673674
x0.054390 y-0.395696 z-9.791270
x0.133762 y-0.479615 z-9.671322
x0.114343 y0.183859 z-9.541062
x0.034971 y0.267778 z-9.661011
x0.030886 y-0.069839 z-9.432149
x-0.057479 y0.178184 z-9.431334
x0.030886 y-0.069839 z-9.432149
x-0.203753 y0.015461 z-9.795160
x-0.048486 y0.014080 z-9.552097
x0.117818 y0.017402 z-9.544228
x-0.045010 y-0.152377 z-9.555264
x0.107392 y0.516772 z-9.534730
x-0.214789 y0.010757 z-9.559967
x-0.209271 y0.013109 z-9.677564
x-0.214789 y0.010757 z-9.559967
x-0.136850 y0.262103 z-9.551283
x0.041922 y-0.065135 z-9.667342
x0.036404 y-0.067487 z-9.549746
x0.208225 y-0.061813 z-9.659472
x0.030886 y-0.069839 z-9.432149
x0.204750 y0.104643 z-9.656307
x0.204750 y0.104643 z-9.656307
