23.01.2024 08:07:07:485 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:08:03:137 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:03:145 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:03:154 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:08:03:163 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:08:03:172 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:08:03:181 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:03:190 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:03:199 ACCEL: x0.123866 y-0.088693 z-9.735775
23.01.2024 08:08:03:208 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:03:217 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:03:226 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:03:236 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:08:03:245 ACCEL: x0.021186 y-0.035311 z-9.757505
23.01.2024 08:08:03:255 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:08:03:264 ACCEL: x0.145953 y-0.321755 z-10.412678
23.01.2024 08:08:03:273 ACCEL: x0.407454 y-0.325841 z-10.382254
23.01.2024 08:08:03:283 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:03:292 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:03:301 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:08:03:310 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:03:319 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:03:328 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:08:03:337 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:08:03:346 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:08:03:355 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:03:365 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:08:03:373 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:03:382 ACCEL: x0.338829 y0.063283 z-9.740120
23.01.2024 08:08:03:391 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:03:400 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:03:409 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:08:03:418 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:03:427 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:03:436 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:08:03:445 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:08:03:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 50 8F 00 }]
23.01.2024 08:08:03:453 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:03:462 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:08:03:471 ACCEL: x0.321802 y-0.104588 z-10.072053
23.01.2024 08:08:03:480 ACCEL: x0.142520 y-0.041283 z-10.345494
23.01.2024 08:08:03:489 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:03:498 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:08:03:507 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:08:03:516 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:08:03:525 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:08:03:534 ACCEL: x0.411443 y-0.136240 z-9.935332
23.01.2024 08:08:03:543 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:03:552 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:03:561 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:03:570 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:08:03:580 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:03:589 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:03:598 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:08:03:608 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:08:03:619 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:08:03:628 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:03:637 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:08:03:646 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:08:03:655 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:08:03:664 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:08:03:673 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:08:03:683 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:08:03:692 ACCEL: x0.157365 y-0.223025 z-9.586015
23.01.2024 08:08:03:701 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:03:710 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:08:03:719 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:08:03:727 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:08:03:736 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:08:03:745 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:08:03:754 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:08:03:763 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:03:772 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:08:03:781 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:03:790 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:08:03:798 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:03:807 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:03:816 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:08:03:825 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:08:03:834 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:08:03:843 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:08:03:852 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:03:861 ACCEL: x0.437519 y-0.179701 z-10.165312
23.01.2024 08:08:03:871 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:08:03:880 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:03:889 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:03:898 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:03:907 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:03:919 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:03:928 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:03:938 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:03:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 60 7F 00 }]
23.01.2024 08:08:03:947 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:03:956 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:08:03:966 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:08:03:975 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:03:985 ACCEL: x0.056312 y-0.290103 z-10.549397
23.01.2024 08:08:03:994 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:04:003 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:04:012 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:04:021 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:08:04:031 ACCEL: x0.427914 y-0.438442 z-10.117505
23.01.2024 08:08:04:040 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:08:04:049 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:04:058 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:04:067 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:08:04:076 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:08:04:085 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:08:04:094 ACCEL: x0.228171 y-0.262536 z-10.655695
23.01.2024 08:08:04:102 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:08:04:111 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:04:120 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:08:04:129 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:08:04:138 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:04:147 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:04:156 ACCEL: x0.321802 y-0.104588 z-10.072053
23.01.2024 08:08:04:165 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:08:04:174 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:04:183 ACCEL: x0.527160 y-0.211353 z-10.028592
23.01.2024 08:08:04:192 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:04:201 ACCEL: x0.116443 y0.002177 z-10.115514
23.01.2024 08:08:04:210 ACCEL: x0.202095 y-0.219076 z-10.425714
23.01.2024 08:08:04:218 ACCEL: x-0.042378 y-0.047119 z-10.124206
23.01.2024 08:08:04:227 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:04:236 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:04:245 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:04:254 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:04:263 ACCEL: x-0.042378 y-0.047119 z-10.124206
23.01.2024 08:08:04:272 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:08:04:281 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:08:04:291 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:04:300 ACCEL: x0.142520 y-0.041283 z-10.345494
23.01.2024 08:08:04:309 ACCEL: x-0.137635 y-0.084607 z-9.766197
23.01.2024 08:08:04:319 ACCEL: x0.129481 y-0.019553 z-10.230503
23.01.2024 08:08:04:328 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:04:337 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:08:04:346 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:04:355 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:04:365 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:08:04:374 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:04:383 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:08:04:392 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:08:04:401 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:08:04:410 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:04:419 ACCEL: x-0.047994 y-0.116259 z-9.629476
23.01.2024 08:08:04:427 ACCEL: x0.043274 y-0.268372 z-10.434408
23.01.2024 08:08:04:436 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:04:445 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:08:04:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 70 6F 00 }]
23.01.2024 08:08:04:454 ACCEL: x-0.150673 y-0.062877 z-9.651206
23.01.2024 08:08:04:463 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:08:04:472 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:08:04:481 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:08:04:490 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:04:499 ACCEL: x0.193046 y-0.007744 z-9.863803
23.01.2024 08:08:04:508 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:04:517 ACCEL: x0.334840 y-0.126318 z-10.187042
23.01.2024 08:08:04:525 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:04:534 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:04:543 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:08:04:552 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:08:04:561 ACCEL: x0.013764 y0.055560 z-10.137243
23.01.2024 08:08:04:570 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:08:04:579 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:04:588 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:08:04:597 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:08:04:606 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:04:615 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:08:04:624 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:04:634 ACCEL: x0.116443 y0.002177 z-10.115514
23.01.2024 08:08:04:643 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:08:04:652 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:08:04:662 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:04:671 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:04:680 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:04:690 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:04:699 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:04:708 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:08:04:717 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:08:04:726 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:04:735 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:04:744 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:04:754 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:08:04:763 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:04:771 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:08:04:780 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:04:790 ACCEL: x-0.012313 y0.099021 z-9.907264
23.01.2024 08:08:04:799 ACCEL: x0.026802 y0.033830 z-10.252234
23.01.2024 08:08:04:808 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:08:04:817 ACCEL: x0.116443 y0.002177 z-10.115514
23.01.2024 08:08:04:826 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:04:835 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:08:04:843 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:04:852 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:04:862 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:08:04:871 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:08:04:880 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:04:889 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:04:898 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:04:907 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:04:916 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:04:925 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:04:934 ACCEL: x0.039840 y0.012099 z-10.367225
23.01.2024 08:08:04:943 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:04:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 80 5F 00 }]
23.01.2024 08:08:04:952 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:04:961 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:04:970 ACCEL: x0.351312 y-0.428520 z-10.369217
23.01.2024 08:08:04:979 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:04:989 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:04:998 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:05:009 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:08:05:018 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:08:05:027 ACCEL: x-0.025351 y0.120751 z-9.792274
23.01.2024 08:08:05:036 ACCEL: x0.261671 y-0.396868 z-10.505937
23.01.2024 08:08:05:045 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:08:05:054 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:08:05:064 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:05:076 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:05:085 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:08:05:094 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:05:103 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:08:05:112 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:05:121 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:08:05:130 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:05:138 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:08:05:147 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:08:05:156 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:08:05:165 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:08:05:173 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:05:183 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:05:192 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:05:201 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:05:210 ACCEL: x0.145953 y-0.321755 z-10.412678
23.01.2024 08:08:05:218 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:08:05:227 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:08:05:236 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:05:245 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:05:254 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:05:263 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:08:05:272 ACCEL: x0.090367 y0.045638 z-9.885533
23.01.2024 08:08:05:281 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:08:05:290 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:05:299 ACCEL: x0.145953 y-0.321755 z-10.412678
23.01.2024 08:08:05:308 ACCEL: x-0.055417 y-0.025389 z-10.009215
23.01.2024 08:08:05:317 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:05:326 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:05:335 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:08:05:344 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:05:353 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:08:05:362 ACCEL: x0.116443 y0.002177 z-10.115514
23.01.2024 08:08:05:371 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:08:05:379 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:08:05:389 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:05:398 ACCEL: x0.090367 y0.045638 z-9.885533
23.01.2024 08:08:05:408 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:05:417 ACCEL: x0.444942 y-0.270571 z-9.785573
23.01.2024 08:08:05:426 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:05:435 ACCEL: x0.116443 y0.002177 z-10.115514
23.01.2024 08:08:05:444 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:05:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 90 4F 00 }]
23.01.2024 08:08:05:453 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:08:05:462 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:08:05:471 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:05:481 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:08:05:489 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:05:498 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:05:508 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:05:517 ACCEL: x0.527160 y-0.211353 z-10.028592
23.01.2024 08:08:05:526 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:08:05:535 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:05:543 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:05:552 ACCEL: x0.334840 y-0.126318 z-10.187042
23.01.2024 08:08:05:561 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:05:570 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:08:05:579 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:05:588 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:08:05:597 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:08:05:606 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:05:615 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:08:05:623 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:08:05:632 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:05:641 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:05:650 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:05:659 ACCEL: x-0.029340 y-0.068850 z-10.239196
23.01.2024 08:08:05:668 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:08:05:677 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:08:05:686 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:05:695 ACCEL: x0.321802 y-0.104588 z-10.072053
23.01.2024 08:08:05:704 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:08:05:713 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:05:721 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:08:05:731 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:05:740 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:08:05:750 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:05:759 ACCEL: x0.444942 y-0.270571 z-9.785573
23.01.2024 08:08:05:768 ACCEL: x-0.111558 y-0.128068 z-9.996177
23.01.2024 08:08:05:780 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:05:789 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:05:799 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:05:808 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:08:05:819 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:05:828 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:05:837 ACCEL: x0.245199 y-0.094666 z-10.323764
23.01.2024 08:08:05:846 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:05:855 ACCEL: x0.377944 y-0.001908 z-10.085091
23.01.2024 08:08:05:864 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:08:05:873 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:05:882 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:08:05:891 ACCEL: x-0.012313 y0.099021 z-9.907264
23.01.2024 08:08:05:900 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:08:05:909 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:08:05:918 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:05:927 ACCEL: x0.321802 y-0.104588 z-10.072053
23.01.2024 08:08:05:936 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:08:05:945 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:08:05:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 A0 3F 00 }]
23.01.2024 08:08:05:953 ACCEL: x0.043274 y-0.268372 z-10.434408
23.01.2024 08:08:05:962 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:05:971 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:08:05:980 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:05:989 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:05:998 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:08:06:007 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:08:06:016 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:08:06:025 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:06:034 ACCEL: x0.020631 y-0.505383 z-10.271610
23.01.2024 08:08:06:043 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:08:06:052 ACCEL: x-0.055417 y-0.025389 z-10.009215
23.01.2024 08:08:06:061 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:06:070 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:08:06:078 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:06:088 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:08:06:097 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:08:06:106 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:08:06:116 ACCEL: x0.106838 y-0.256564 z-10.067707
